timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T16:15:00.672,3253.038,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.4,179.3,1591,1524,0.0,-10.74
2026-05-31T16:15:00.722,3253.088,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.4,179.1,1591,1524,0.0,-15.55
2026-05-31T16:15:00.772,3253.138,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.5,179.1,1591,1524,0.0,-15.55
2026-05-31T16:15:00.822,3253.189,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.5,179.2,1591,1524,0.0,-15.55
2026-05-31T16:15:00.872,3253.239,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.5,179.3,1591,1524,0.0,-2.46
2026-05-31T16:15:00.922,3253.289,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.5,179.6,1591,1524,0.0,-2.46
2026-05-31T16:15:00.972,3253.339,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.6,179.6,1591,1524,0.0,-2.46
2026-05-31T16:15:01.023,3253.389,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.6,179.5,1591,1524,0.0,-3.92
2026-05-31T16:15:01.073,3253.439,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.6,179.9,1591,1524,0.0,-3.92
2026-05-31T16:15:01.123,3253.489,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.6,-179.8,1591,1524,-0.0,23.05
2026-05-31T16:15:01.173,3253.539,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.6,179.8,1591,1524,0.0,51.81
2026-05-31T16:15:01.223,3253.589,5,4.64,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.7,-179.8,1591,1524,-0.0,62.11
2026-05-31T16:15:01.273,3253.640,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.7,-179.9,1591,1524,-0.0,55.62
2026-05-31T16:15:01.323,3253.690,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.7,179.9,1591,1524,0.0,51.81
2026-05-31T16:15:01.374,3253.740,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.7,179.4,1591,1524,0.0,45.99
2026-05-31T16:15:01.424,3253.790,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.8,178.2,1591,1524,0.0,45.99
2026-05-31T16:15:01.475,3253.840,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.8,177.7,1591,1524,0.0,18.13
2026-05-31T16:15:01.524,3253.891,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.8,177.0,1591,1524,0.0,-31.45
2026-05-31T16:15:01.575,3253.941,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.8,177.2,1591,1524,0.0,-53.71
2026-05-31T16:15:01.625,3253.991,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.8,177.7,1591,1524,0.0,-53.71
2026-05-31T16:15:01.675,3254.041,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.9,178.6,1591,1524,0.0,-53.71
2026-05-31T16:15:01.725,3254.091,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.9,179.4,1591,1524,0.0,-31.00
2026-05-31T16:15:01.775,3254.141,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.9,179.7,1591,1524,0.0,-24.95
2026-05-31T16:15:01.825,3254.191,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.9,179.7,1591,1524,0.0,-20.81
2026-05-31T16:15:01.876,3254.241,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,241.9,179.4,1591,1524,0.0,-20.81
2026-05-31T16:15:01.925,3254.292,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.0,179.6,1591,1524,0.0,-12.87
2026-05-31T16:15:01.975,3254.342,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.0,179.8,1591,1524,0.0,1.45
2026-05-31T16:15:02.025,3254.392,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.0,179.9,1591,1524,0.0,10.07
2026-05-31T16:15:02.076,3254.442,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.0,-179.6,1591,1524,-0.0,16.11
2026-05-31T16:15:02.126,3254.492,5,4.65,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.1,-179.5,1591,1524,-0.0,16.34
2026-05-31T16:15:02.176,3254.542,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.1,-179.0,1591,1524,-0.0,16.34
2026-05-31T16:15:02.226,3254.592,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.1,-179.3,1591,1524,-0.0,54.72
2026-05-31T16:15:02.276,3254.642,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.1,-179.4,1591,1524,-0.0,56.62
2026-05-31T16:15:02.326,3254.693,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.1,-178.6,1591,1524,-0.0,62.00
2026-05-31T16:15:02.376,3254.743,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.2,-179.0,1591,1524,-0.0,56.85
2026-05-31T16:15:02.426,3254.793,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.2,-179.7,1591,1524,-0.0,56.62
2026-05-31T16:15:02.476,3254.843,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.2,-179.6,1591,1524,-0.0,23.39
2026-05-31T16:15:02.527,3254.893,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.2,-179.7,1591,1524,-0.0,-11.75
2026-05-31T16:15:02.577,3254.943,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.3,-180.0,1591,1524,-0.0,-24.51
2026-05-31T16:15:02.627,3254.993,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.3,-179.7,1591,1524,-0.0,-79.79
2026-05-31T16:15:02.677,3255.043,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.3,179.3,1591,1524,0.0,-79.79
2026-05-31T16:15:02.727,3255.093,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.3,179.8,1591,1524,0.0,-48.68
2026-05-31T16:15:02.777,3255.144,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.3,-179.7,1591,1524,-0.0,-44.54
2026-05-31T16:15:02.827,3255.194,5,4.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.4,-179.5,1591,1524,-0.0,-37.04
2026-05-31T16:15:02.877,3255.244,5,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.4,-179.4,1591,1524,-0.0,-34.91
2026-05-31T16:15:02.928,3255.294,5,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.4,-179.9,1591,1524,-0.0,-32.34
2026-05-31T16:15:02.978,3255.344,5,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.4,-179.7,1591,1524,-0.0,-11.97
2026-05-31T16:15:03.028,3255.394,5,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.5,-179.7,1591,1524,-0.0,9.40
2026-05-31T16:15:03.078,3255.444,5,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.5,-179.5,1591,1524,-0.0,9.40
2026-05-31T16:15:03.128,3255.494,5,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.5,-179.0,1591,1524,-0.0,7.39
2026-05-31T16:15:03.178,3255.545,5,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.5,-179.1,1591,1524,-0.0,6.71
2026-05-31T16:15:03.228,3255.595,5,4.29,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.5,-179.2,1591,1524,-0.0,6.71
2026-05-31T16:15:03.278,3255.645,5,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.6,-179.1,1591,1524,-0.0,29.66
2026-05-31T16:15:03.328,3255.695,5,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.6,-179.2,1591,1524,-0.0,36.15
2026-05-31T16:15:03.379,3255.745,5,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.6,-179.6,1591,1524,-0.0,60.32
2026-05-31T16:15:03.429,3255.795,5,4.19,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.6,-179.9,1591,1524,-0.0,60.32
2026-05-31T16:15:03.479,3255.845,5,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.6,179.6,1591,1524,0.0,60.32
2026-05-31T16:15:03.529,3255.895,5,4.11,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.7,-179.8,1591,1524,-0.0,9.29
2026-05-31T16:15:03.579,3255.946,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.7,-180.0,1591,1524,-0.0,-5.82
2026-05-31T16:15:03.629,3255.996,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.7,179.6,1591,1524,0.0,-49.24
2026-05-31T16:15:03.679,3256.046,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.7,179.7,1591,1524,0.0,-49.91
2026-05-31T16:15:03.730,3256.096,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.8,-180.0,1591,1524,-0.0,-49.91
2026-05-31T16:15:03.780,3256.146,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.8,-179.4,1591,1524,-0.0,-49.24
2026-05-31T16:15:03.830,3256.196,5,4.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.8,-178.5,1591,1524,-0.0,-39.73
2026-05-31T16:15:03.880,3256.246,5,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.8,-179.1,1591,1524,-0.0,-16.00
2026-05-31T16:15:03.930,3256.296,5,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.8,-179.3,1591,1524,-0.0,-16.00
2026-05-31T16:15:03.980,3256.347,5,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.9,-179.1,1591,1524,-0.0,-16.00
2026-05-31T16:15:04.030,3256.397,5,4.30,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.9,-178.7,1591,1524,-0.0,-7.50
2026-05-31T16:15:04.080,3256.447,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.9,-178.1,1591,1524,-0.0,99.82
2026-05-31T16:15:04.131,3256.497,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,242.9,-179.0,1591,1524,-0.0,143.58
2026-05-31T16:15:04.181,3256.547,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.0,-179.9,1591,1524,-0.0,143.58
2026-05-31T16:15:04.231,3256.597,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.0,179.0,1591,1524,0.0,143.58
2026-05-31T16:15:04.281,3256.647,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.0,179.6,1591,1524,0.0,111.91
2026-05-31T16:15:04.331,3256.697,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.0,179.3,1591,1524,0.0,61.10
2026-05-31T16:15:04.381,3256.747,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.0,179.0,1591,1524,0.0,61.10
2026-05-31T16:15:04.431,3256.798,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.1,179.2,1591,1524,0.0,53.94
2026-05-31T16:15:04.482,3256.848,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.1,179.1,1591,1524,0.0,53.94
2026-05-31T16:15:04.531,3256.898,5,4.49,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.1,154.4,1591,1524,0.0,47.11
2026-05-31T16:15:04.582,3256.948,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.1,154.8,1591,1524,0.0,-8.17
2026-05-31T16:15:04.632,3256.998,5,4.31,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.1,155.5,1591,1524,0.0,-13.32
2026-05-31T16:15:04.682,3257.048,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.2,179.1,1591,1524,0.0,-32.23
2026-05-31T16:15:04.732,3257.098,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.2,179.0,1591,1524,0.0,-62.22
2026-05-31T16:15:04.782,3257.148,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.2,178.7,1591,1524,0.0,-66.47
2026-05-31T16:15:04.832,3257.199,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.2,178.8,1591,1524,0.0,-66.47
2026-05-31T16:15:04.882,3257.249,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.3,179.2,1591,1524,0.0,-66.47
2026-05-31T16:15:04.932,3257.299,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.3,179.0,1591,1524,0.0,-32.45
2026-05-31T16:15:04.983,3257.349,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.3,179.0,1591,1524,0.0,-1.68
2026-05-31T16:15:05.033,3257.399,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.3,179.1,1591,1524,0.0,-1.68
2026-05-31T16:15:05.083,3257.449,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.3,178.8,1591,1524,0.0,-15.78
2026-05-31T16:15:05.133,3257.499,5,4.22,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.4,178.7,1591,1524,0.0,-26.63
2026-05-31T16:15:05.183,3257.550,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.4,178.8,1591,1524,0.0,-26.63
2026-05-31T16:15:05.233,3257.600,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.4,179.3,1591,1524,0.0,-26.63
2026-05-31T16:15:05.284,3257.650,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.4,179.5,1591,1524,0.0,4.59
2026-05-31T16:15:05.334,3257.700,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.5,179.7,1591,1524,0.0,6.15
2026-05-31T16:15:05.384,3257.750,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.5,179.6,1591,1524,0.0,21.49
2026-05-31T16:15:05.434,3257.800,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.5,179.7,1591,1524,0.0,24.06
2026-05-31T16:15:05.484,3257.850,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.5,-179.6,1591,1524,-0.0,50.36
2026-05-31T16:15:05.534,3257.900,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.5,-179.8,1591,1524,-0.0,58.08
2026-05-31T16:15:05.585,3257.951,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.6,179.9,1591,1524,0.0,58.08
2026-05-31T16:15:05.635,3258.001,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.6,179.6,1591,1524,0.0,58.08
2026-05-31T16:15:05.686,3258.051,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.6,178.8,1591,1524,0.0,56.74
2026-05-31T16:15:05.735,3258.102,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.6,179.0,1591,1524,0.0,-3.25
2026-05-31T16:15:05.786,3258.152,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.7,179.0,1591,1524,0.0,-20.81
2026-05-31T16:15:05.835,3258.202,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.7,178.9,1591,1524,0.0,-39.95
2026-05-31T16:15:05.886,3258.252,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.7,179.1,1591,1524,0.0,-54.72
2026-05-31T16:15:05.936,3258.302,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.7,178.3,1591,1524,0.0,-54.72
2026-05-31T16:15:05.986,3258.352,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.7,178.6,1591,1524,0.0,-45.99
2026-05-31T16:15:06.036,3258.402,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.8,179.0,1591,1524,0.0,-45.99
2026-05-31T16:15:06.086,3258.452,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.8,179.2,1591,1524,0.0,-40.85
2026-05-31T16:15:06.136,3258.502,5,4.34,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.8,178.7,1591,1524,0.0,-29.32
2026-05-31T16:15:06.186,3258.553,5,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.8,178.9,1591,1524,0.0,-17.46
2026-05-31T16:15:06.236,3258.603,5,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.8,179.3,1591,1524,0.0,-11.97
2026-05-31T16:15:06.287,3258.653,5,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.9,179.7,1591,1524,0.0,65.69
2026-05-31T16:15:06.337,3258.703,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.9,179.5,1591,1524,0.0,65.69
2026-05-31T16:15:06.387,3258.753,5,4.24,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.9,179.0,1591,1524,0.0,65.69
2026-05-31T16:15:06.437,3258.803,5,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,243.9,178.4,1591,1524,0.0,65.69
2026-05-31T16:15:06.488,3258.854,5,4.26,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.0,179.2,1591,1524,0.0,54.95
2026-05-31T16:15:06.538,3258.904,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.0,178.8,1591,1524,0.0,58.97
2026-05-31T16:15:06.588,3258.954,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.0,178.5,1591,1524,0.0,54.95
2026-05-31T16:15:06.638,3259.004,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.0,153.9,1591,1524,0.0,51.03
2026-05-31T16:15:06.689,3259.054,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.0,151.3,1591,1524,0.0,51.03
2026-05-31T16:15:06.738,3259.105,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.1,150.4,1591,1524,0.0,18.35
2026-05-31T16:15:06.789,3259.155,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.1,150.2,1591,1524,0.0,5.15
2026-05-31T16:15:06.839,3259.205,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.1,152.0,1591,1524,0.0,-36.37
2026-05-31T16:15:06.890,3259.255,5,4.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.1,176.3,1591,1524,0.0,-49.80
2026-05-31T16:15:06.939,3259.305,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.1,176.1,1591,1524,0.0,-49.80
2026-05-31T16:15:06.991,3259.355,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.2,176.5,1591,1524,0.0,-30.55
2026-05-31T16:15:07.039,3259.405,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.2,176.6,1591,1524,0.0,-30.55
2026-05-31T16:15:07.090,3259.456,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.2,176.1,1591,1524,0.0,-25.74
2026-05-31T16:15:07.140,3259.506,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.2,176.4,1591,1524,0.0,-29.10
2026-05-31T16:15:07.191,3259.556,5,4.55,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.2,176.6,1591,1524,0.0,-29.10
2026-05-31T16:15:07.240,3259.606,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.3,176.6,1591,1524,0.0,-25.74
2026-05-31T16:15:07.291,3259.657,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.3,176.2,1591,1524,0.0,-13.99
2026-05-31T16:15:07.340,3259.707,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.3,176.7,1591,1524,0.0,-11.64
2026-05-31T16:15:07.391,3259.757,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.3,176.8,1591,1524,0.0,18.46
2026-05-31T16:15:07.440,3259.807,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.4,176.9,1591,1524,0.0,19.25
2026-05-31T16:15:07.491,3259.857,5,4.47,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.4,177.1,1591,1524,0.0,30.89
2026-05-31T16:15:07.541,3259.907,5,4.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.4,177.0,1591,1524,0.0,30.89
2026-05-31T16:15:07.591,3259.957,5,4.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.4,176.8,1591,1524,0.0,43.98
2026-05-31T16:15:07.641,3260.007,5,4.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.4,176.8,1591,1524,0.0,49.35
2026-05-31T16:15:07.692,3260.058,5,4.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.5,176.6,1591,1524,0.0,49.35
2026-05-31T16:15:07.741,3260.108,5,4.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.5,152.4,1591,1524,0.0,45.99
2026-05-31T16:15:07.792,3260.158,5,4.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.5,150.3,1591,1524,0.0,41.41
2026-05-31T16:15:07.842,3260.208,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.5,151.3,1591,1524,0.0,-19.36
2026-05-31T16:15:07.892,3260.258,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.5,176.0,1591,1524,0.0,-56.74
2026-05-31T16:15:07.942,3260.308,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.6,174.5,1591,1524,0.0,-88.97
2026-05-31T16:15:07.992,3260.358,5,4.40,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.6,175.8,1591,1524,0.0,-88.97
2026-05-31T16:15:08.042,3260.408,5,4.78,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.6,176.4,1591,1524,0.0,-37.38
2026-05-31T16:15:08.092,3260.459,5,4.78,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.6,176.7,1591,1524,0.0,-37.38
2026-05-31T16:15:08.142,3260.509,5,4.78,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.7,176.9,1591,1524,0.0,-35.59
2026-05-31T16:15:08.192,3260.559,5,4.78,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.7,177.0,1591,1524,0.0,-35.59
2026-05-31T16:15:08.242,3260.609,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.7,177.3,1591,1524,0.0,-35.59
2026-05-31T16:15:08.293,3260.659,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.7,177.2,1591,1524,0.0,-9.40
2026-05-31T16:15:08.343,3260.709,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.7,177.5,1591,1524,0.0,-5.71
2026-05-31T16:15:08.393,3260.759,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.8,177.7,1591,1524,0.0,6.15
2026-05-31T16:15:08.443,3260.809,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.8,177.9,1591,1524,0.0,8.95
2026-05-31T16:15:08.493,3260.860,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.8,178.3,1591,1524,0.0,14.66
2026-05-31T16:15:08.543,3260.910,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.8,179.3,1591,1524,0.0,37.94
2026-05-31T16:15:08.593,3260.960,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.9,179.0,1591,1524,0.0,45.32
2026-05-31T16:15:08.643,3261.010,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.9,178.5,1591,1524,0.0,56.74
2026-05-31T16:15:08.694,3261.060,5,4.42,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.9,178.2,1591,1524,0.0,56.74
2026-05-31T16:15:08.744,3261.110,5,4.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.9,179.3,1591,1524,0.0,64.79
2026-05-31T16:15:08.794,3261.160,5,4.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,244.9,155.1,1591,1524,0.0,64.79
2026-05-31T16:15:08.844,3261.210,5,4.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.0,152.8,1591,1524,0.0,46.22
2026-05-31T16:15:08.894,3261.260,5,4.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,245.0,152.4,1591,1524,0.0,7.16
